id,price
270708,10965.39
270709,63126.555
270710,14688.527
270711,21131.975
270712,34781.46
270713,123236.46
270714,13073.801
270715,86574.445
270716,92770.62
270717,40751.055
270718,42398.484
270719,136339.84
270720,67087.71
270721,82289.695
270722,45157.867
270723,34820.41
270724,22383.863
270725,63999.105
270726,19382.76
270727,39560.367
270728,27636.926
270729,81843.48
270730,14423.694
270731,16208.454
270732,23117.348
270733,113262.53
270734,19887.652
270735,148357.12
270736,27493.36
270737,50111.086
270738,36228.45
270739,49633.992
270740,77255.39
270741,115459.68
270742,15046.469
270743,44601.785
270744,23759.812
270745,13658.725
270746,69303.945
270747,24084.701
270748,16614.352
270749,37122.008
270750,34098.39
270751,37677.242
270752,9764.454
270753,57582.39
270754,42578.094
270755,36027.453
270756,39091.297
270757,17354.182
270758,19518.955
270759,29968.479
270760,50013.023
270761,60521.36
270762,56029.977
270763,58110.133
270764,12761.698
270765,71382.52
270766,12299.181
270767,12084.838
270768,15945.021
270769,30690.863
270770,46833.938
270771,35037.297
270772,14277.239
270773,20349.172
270774,14466.56
270775,137831.39
270776,47477.438
270777,18192.678
270778,37100.54
270779,55519.977
270780,30745.488
270781,39560.367
270782,66307.984
270783,40523.082
270784,28705.984
270785,28246.734
270786,100972.63
270787,33112.72
270788,9815.89
270789,36765.223
270790,64724.664
270791,9776.731
270792,11225.623
270793,56206.477
270794,51851.23
270795,17958.438
270796,25353.615
270797,34030.21
270798,13796.719
270799,54509.36
270800,37817.92
270801,28390.615
270802,14789.851
270803,11812.701
270804,23430.365
270805,78997.05
270806,33237.05
270807,71807.3
270808,11090.76
270809,14596.404
270810,25947.703
270811,8684.375
270812,13120.262
270813,17085.39
270814,23953.36
270815,60185.07
270816,50930.11
270817,56605.176
270818,26825.828
270819,45168.32
270820,29323.215
270821,34435.965
270822,25857.125
270823,168909.47
270824,23623.39
270825,76505.664
270826,11939.481
270827,15333.589
270828,11541.458
270829,12364.992
270830,37399.258
270831,30842.582
270832,25522.174
270833,34886.14
270834,22161.201
270835,10114.002
270836,59225.465
270837,60466.043
270838,25903.41
270839,31362.371
270840,103180.92
270841,10437.006
270842,84496.34
270843,22561.543
270844,61990.016
270845,51663.168
270846,58251.68
270847,45549.902
270848,106688.26
270849,30949.98
270850,55419.63
270851,86276.234
270852,81591.47
270853,48223.062
270854,36648.566
270855,37665.53
270856,30896.354
270857,36407.637
270858,31259.688
270859,13879.131
270860,21524.371
270861,44040.664
270862,79812.85
270863,92372.67
270864,27818.516
270865,15478.492
270866,34199.19
270867,60279.727
270868,12685.261
270869,71943.88
270870,32908.727
270871,55212.94
270872,137642.11
270873,180512.33
270874,73949.16
270875,58894.22
270876,19344.477
270877,43219.098
270878,60638.777
270879,36615.0
270880,57743.09
270881,16977.498
270882,83542.875
270883,9945.867
270884,99335.35
270885,64125.594
270886,40353.535
270887,57454.203
270888,30757.227
270889,21861.865
270890,74437.09
270891,29731.66
270892,12860.262
270893,31060.668
270894,100886.914
270895,60067.1
270896,19176.285
270897,54247.555
270898,25890.967
270899,80750.45
270900,43667.938
270901,13693.586
270902,54660.133
270903,16343.999
270904,11357.864
270905,17722.475
270906,32156.6
270907,40325.316
270908,105924.58
270909,13469.201
270910,65847.414
270911,33531.63
270912,12166.646
270913,34468.367
270914,54835.21
270915,29884.125
270916,32218.71
270917,64072.75
270918,72895.31
270919,50810.94
270920,95708.33
270921,94456.555
270922,51791.31
270923,86037.96
270924,134603.84
270925,14810.552
270926,23931.984
270927,46661.367
270928,94740.016
270929,44311.723
270930,87404.42
270931,49164.543
270932,38038.65
270933,17865.613
270934,14551.065
270935,69431.81
270936,9881.18
270937,48371.29
270938,42586.367
270939,53969.574
270940,13646.2
270941,16287.888
270942,134757.89
270943,58990.14
270944,46430.8
270945,63109.184
270946,18255.998
270947,71927.64
270948,52624.812
270949,12284.054
270950,10819.157
270951,11493.145
270952,81976.5
270953,58478.566
270954,54766.117
270955,73241.05
270956,53407.84
270957,32238.71
270958,45809.766
270959,39137.04
270960,54329.55
270961,14326.6
270962,29139.266
270963,15279.296
270964,211132.6
270965,46643.645
270966,21329.44
270967,81004.91
270968,75390.15
270969,124084.805
270970,13000.559
270971,71151.414
270972,46096.805
270973,41305.258
270974,48287.81
270975,52580.574
270976,22925.309
270977,53254.883
270978,78624.14
270979,23982.932
270980,39735.773
270981,13981.213
270982,78749.664
270983,50051.254
270984,19996.041
270985,27687.455
270986,37450.72
270987,162113.62
270988,11027.294
270989,19161.15
270990,36022.637
270991,18188.148
270992,45931.72
270993,59038.863
270994,18675.273
270995,42402.984
270996,17817.012
270997,11693.748
270998,85623.836
270999,59030.28
271000,96668.82
271001,15119.182
271002,11159.364
271003,40390.03
271004,14500.104
271005,38013.89
271006,96647.09
271007,39346.188
271008,22792.637
271009,71121.22
271010,55617.54
271011,30982.191
271012,9484.271
271013,12020.508
271014,40430.65
271015,11818.498
271016,29132.861
271017,32792.82
271018,16711.707
271019,19337.27
271020,32870.168
271021,36370.477
271022,32098.318
271023,15208.919
271024,50731.58
271025,61759.688
271026,12812.588
271027,51670.875
271028,34443.074
271029,32248.047
271030,34566.965
271031,74873.61
271032,37407.86
271033,33036.008
271034,87660.56
271035,93157.97
271036,9477.567
271037,36458.05
271038,21330.572
271039,39067.816
271040,57811.234
271041,19855.033
271042,98652.62
271043,16912.504
271044,14368.752
271045,19761.547
271046,48610.5
271047,39702.953
271048,32508.553
271049,61320.844
271050,60938.0
271051,52315.008
271052,43961.684
271053,17494.404
271054,61777.42
271055,17215.58
271056,40289.383
271057,53226.164
271058,25384.547
271059,47047.438
271060,55926.035
271061,83765.26
271062,14271.861
271063,20936.549
271064,43313.457
271065,9495.46
271066,31467.576
271067,12116.645
271068,13574.616
271069,69240.766
271070,74683.91
271071,41540.99
271072,59723.402
271073,41462.68
271074,90561.87
271075,127137.19
271076,20573.568
271077,48856.977
271078,30774.395
271079,62467.92
271080,11028.683
271081,16621.158
271082,59366.03
271083,51152.703
271084,86961.09
271085,37702.695
271086,30449.191
271087,82121.984
271088,49787.316
271089,82462.43
271090,19167.992
271091,186077.5
271092,45522.58
271093,61286.81
271094,39164.81
271095,11094.125
271096,67998.76
271097,35725.55
271098,93746.86
271099,54917.6
271100,67293.336
271101,21970.672
271102,15321.979
271103,11892.054
271104,42232.305
271105,18101.713
271106,17596.547
271107,70269.33
271108,70384.22
271109,43174.047
271110,70153.82
271111,58970.836
271112,9426.958
271113,61918.492
271114,112450.266
271115,44132.812
271116,12922.852
271117,41162.066
271118,44278.78
271119,16458.143
271120,90606.06
271121,58570.504
271122,73197.266
271123,60384.785
271124,56844.812
271125,19437.375
271126,44024.36
271127,75566.81
271128,48795.26
271129,86661.67
271130,17148.49
271131,49160.42
271132,10497.603
271133,45335.95
271134,52321.582
271135,50758.953
271136,28752.203
271137,98023.91
271138,17877.275
271139,115650.93
271140,13856.447
271141,66175.3
271142,26046.941
271143,34590.477
271144,52139.492
271145,34921.465
271146,26302.383
271147,45390.99
271148,61480.582
271149,16166.622
271150,18187.193
271151,55050.11
271152,23268.898
271153,65453.61
271154,51886.938
271155,134047.42
271156,12626.886
271157,15626.695
271158,9020.917
271159,64846.375
271160,10361.564
271161,42120.24
271162,36470.6
271163,20869.172
271164,31285.277
271165,48260.332
271166,38981.887
271167,37866.977
271168,67845.46
271169,45439.918
271170,31358.223
271171,16673.906
271172,40964.73
271173,9934.558
271174,36253.508
271175,48464.21
271176,23528.754
271177,12341.713
271178,27384.412
271179,39163.617
271180,29928.314
271181,50610.984
271182,23212.227
271183,34711.906
271184,12178.928
271185,45745.074
271186,36812.246
271187,29233.152
271188,100656.8
271189,26815.225
271190,12426.722
271191,28012.63
271192,14592.957
271193,76472.24
271194,48168.676
271195,11025.802
271196,36679.086
271197,25746.863
271198,73310.01
271199,24032.016
271200,38784.816
271201,30815.402
271202,33355.37
271203,27790.4
271204,29104.654
271205,157323.31
271206,94185.5
271207,17750.586
271208,25033.86
271209,93240.45
271210,63833.97
271211,41705.02
271212,80458.26
271213,39788.715
271214,35134.38
271215,30582.352
271216,35247.516
271217,21492.72
271218,45268.258
271219,11631.647
271220,31922.96
271221,76721.69
271222,49781.492
271223,31903.13
271224,41432.566
271225,35886.1
271226,44926.535
271227,71222.34
271228,11971.721
271229,49395.652
271230,32807.465
271231,34370.812
271232,50145.223
271233,95833.17
271234,72647.33
271235,17180.084
271236,15657.607
271237,53245.46
271238,46190.99
271239,19139.408
271240,23036.773
271241,34191.1
271242,17927.686
271243,54578.37
271244,14891.583
271245,45174.89
271246,74718.3
271247,39033.03
271248,27529.9
271249,44325.266
271250,41832.098
271251,14604.875
271252,21168.086
271253,48609.36
271254,38310.035
271255,48789.508
271256,21979.77
271257,14236.1045
271258,101218.266
271259,12724.758
271260,14811.825
271261,69271.06
271262,43618.953
271263,35478.46
271264,104306.414
271265,10207.34
271266,48462.86
271267,23612.951
271268,7951.926
271269,96394.66
271270,23704.385
271271,22730.818
271272,30297.113
271273,104526.266
271274,33267.066
271275,39933.836
271276,63346.934
271277,26422.268
271278,13404.314
271279,194297.0
271280,27991.18
271281,46599.574
271282,52085.305
271283,29538.494
271284,63568.562
271285,56360.406
271286,21500.203
271287,30134.79
271288,61491.33
271289,24894.416
271290,12176.304
271291,60264.543
271292,45340.05
271293,53970.938
271294,40494.156
271295,16478.508
271296,20589.951
271297,11697.507
271298,162015.95
271299,89159.39
271300,74345.086
271301,86187.32
271302,46206.668
271303,12768.218
271304,22231.875
271305,71760.43
271306,49328.14
271307,37132.152
271308,83020.02
271309,15089.09
271310,89631.39
271311,53661.305
271312,16437.111
271313,59069.33
271314,11707.897
271315,60564.63
271316,9241.181
271317,32864.04
271318,120938.92
271319,12036.361
271320,24342.816
271321,56411.93
271322,34537.1
271323,56125.97
271324,30654.494
271325,25027.346
271326,15884.298
271327,18602.445
271328,9705.876
271329,21431.96
271330,25506.37
271331,24566.19
271332,55950.15
271333,49083.766
271334,72255.914
271335,53268.945
271336,70343.61
271337,59039.938
271338,49061.89
271339,39091.76
271340,25176.842
271341,54777.047
271342,26450.504
271343,51610.543
271344,63202.42
271345,15990.708
271346,72747.91
271347,30238.002
271348,28782.152
271349,56864.125
271350,52933.508
271351,9695.224
271352,14401.693
271353,40928.055
271354,24795.648
271355,70901.234
271356,124242.47
271357,111215.67
271358,51328.805
271359,126631.266
271360,15623.821
271361,13234.534
271362,21018.059
271363,25129.305
271364,88545.91
271365,55912.3
271366,16277.178
271367,31556.748
271368,10098.888
271369,56319.35
271370,69756.14
271371,10406.169
271372,49994.402
271373,17676.135
271374,33821.83
271375,47298.305
271376,12044.342
271377,20325.91
271378,13958.111
271379,15888.398
271380,13652.165
271381,75652.38
271382,44830.477
271383,111938.516
271384,47678.45
271385,29434.34
271386,48752.152
271387,30882.916
271388,17822.814
271389,39687.473
271390,40386.6
271391,12630.992
271392,35650.96
271393,61912.855
271394,22109.28
271395,12901.264
271396,30657.953
271397,36604.273
271398,53847.766
271399,51719.582
271400,16797.844
271401,45179.906
271402,70331.195
271403,28500.648
271404,35125.855
271405,85048.445
271406,61471.176
271407,76136.766
271408,49974.043
271409,44868.215
271410,49785.42
271411,16061.043
271412,62115.1
271413,27707.951
271414,90849.305
271415,37786.094
271416,79875.38
271417,165846.83
271418,92135.79
271419,50680.42
271420,23261.379
271421,12809.023
271422,116455.32
271423,84010.44
271424,74366.69
271425,54460.953
271426,11932.232
271427,22789.207
271428,10677.331
271429,45980.42
271430,19132.268
271431,44350.62
271432,77549.59
271433,10047.495
271434,26931.988
271435,9091.259
271436,16203.503
271437,11893.521
271438,15397.475
271439,26718.572
271440,56431.55
271441,42732.117
271442,24303.764
271443,11766.357
271444,12828.573
271445,75127.2
271446,31612.59
271447,46775.918
271448,20662.965
271449,60728.684
271450,63593.957
271451,55333.75
271452,18640.512
271453,25859.969
271454,100762.8
271455,65830.62
271456,64584.785
271457,55232.53
271458,38186.22
271459,36675.277
271460,12987.336
271461,28003.537
271462,81505.79
271463,27163.664
271464,9848.771
271465,15714.332
271466,87637.38
271467,99418.3
271468,24035.668
271469,71349.8
271470,12041.478
271471,56462.54
271472,31176.188
271473,16744.55
271474,37988.89
271475,33325.195
271476,13581.998
271477,29746.086
271478,64705.32
271479,14763.22
271480,11066.741
271481,95697.195
271482,18253.6
271483,25539.576
271484,10301.237
271485,40358.914
271486,35189.12
271487,76387.805
271488,20181.596
271489,10004.534
271490,66247.305
271491,37420.496
271492,39813.605
271493,48165.82
271494,18231.158
271495,45759.97
271496,12395.77
271497,22504.426
271498,73968.63
271499,40052.984
271500,27039.746
271501,25233.44
271502,86433.17
271503,14007.986
271504,39485.816
271505,60418.953
271506,60628.29
271507,17741.459
271508,28383.17
271509,27234.992
271510,54835.156
271511,67245.27
271512,44688.773
271513,59809.312
271514,22781.967
271515,38739.92
271516,40811.695
271517,31357.275
271518,56989.03
271519,58186.8
271520,38377.812
271521,52111.777
271522,28693.152
271523,39147.81
271524,112841.375
271525,47428.57
271526,62281.973
271527,19953.676
271528,13338.18
271529,82064.42
271530,22488.09
271531,13904.871
271532,55269.047
271533,36059.52
271534,36720.78
271535,46667.387
271536,32804.805
271537,32985.79
271538,21477.738
271539,18005.21
271540,47463.71
271541,60881.383
271542,30730.242
271543,47036.125
271544,28594.236
271545,25924.3
271546,51384.68
271547,43740.344
271548,90078.38
271549,43235.223
271550,15562.99
271551,48085.445
271552,27365.912
271553,19706.666
271554,65108.688
271555,50564.363
271556,166714.11
271557,49332.547
271558,33229.695
271559,40296.293
271560,14023.362
271561,52983.367
271562,39559.816
271563,20857.004
271564,37574.58
271565,47994.69
271566,18642.578
271567,9444.942
271568,23968.36
271569,19472.846
271570,40136.438
271571,43681.562
271572,38219.98
271573,83423.28
271574,60827.855
271575,13023.025
271576,31645.97
271577,55272.58
271578,52172.77
271579,30818.416
271580,31361.602
271581,65071.086
271582,76310.28
271583,18751.3
271584,119724.49
271585,71433.195
271586,45577.3
271587,37175.39
271588,55233.81
271589,20150.664
271590,10718.025
271591,108575.5
271592,48990.965
271593,26301.867
271594,63090.758
271595,12840.08
271596,28493.54
271597,86990.13
271598,76225.77
271599,72599.586
271600,35837.69
271601,48784.625
271602,49741.82
271603,74426.42
271604,32501.893
271605,59046.027
271606,60105.38
271607,44191.14
271608,30812.938
271609,67573.97
271610,55324.027
271611,45738.13
271612,55936.297
271613,38365.8
271614,29734.898
271615,23743.152
271616,64751.867
271617,65572.484
271618,16021.545
271619,13614.936
271620,116344.88
271621,14243.064
271622,48051.355
271623,32125.172
271624,34145.16
271625,10062.225
271626,14403.627
271627,28158.135
271628,48176.36
271629,22246.295
271630,55839.918
271631,50139.32
271632,61752.836
271633,11895.246
271634,33439.17
271635,20640.777
271636,36317.008
271637,28218.879
271638,22209.932
271639,27546.78
271640,11265.489
271641,12474.858
271642,32943.117
271643,15348.251
271644,27403.191
271645,16544.285
271646,67265.83
271647,49389.047
271648,23073.53
271649,39408.594
271650,32172.438
271651,25922.43
271652,50402.65
271653,33887.402
271654,16464.795
271655,34022.277
271656,49891.938
271657,36271.746
271658,42937.555
271659,22489.354
271660,10299.922
271661,26332.707
271662,11097.701
271663,58059.125
271664,50733.965
271665,49725.047
