id,price
265472,23140.137
265473,37391.98
265474,11473.372
265475,100633.17
265476,56697.758
265477,37065.453
265478,104434.78
265479,14157.699
265480,44133.1
265481,40950.676
265482,15054.942
265483,42853.727
265484,42457.695
265485,57454.605
265486,50224.445
265487,68767.37
265488,10085.196
265489,40340.38
265490,15506.512
265491,52945.656
265492,56279.43
265493,66572.48
265494,22326.996
265495,33619.74
265496,13300.678
265497,42767.965
265498,12725.0205
265499,48302.22
265500,28634.436
265501,35804.594
265502,41035.812
265503,50501.664
265504,40503.254
265505,40354.594
265506,53140.566
265507,112104.42
265508,90078.41
265509,18308.793
265510,48429.65
265511,65160.406
265512,16131.598
265513,11458.907
265514,17993.693
265515,33213.16
265516,55705.9
265517,36001.08
265518,118628.58
265519,63496.273
265520,57384.32
265521,70152.51
265522,41219.117
265523,42730.023
265524,78858.79
265525,41389.316
265526,40585.062
265527,71006.52
265528,45979.06
265529,48588.97
265530,27207.018
265531,38115.08
265532,57956.06
265533,31204.256
265534,34050.2
265535,27221.145
265536,19527.016
265537,49266.438
265538,31961.875
265539,12931.353
265540,44026.715
265541,23474.78
265542,83704.43
265543,85786.47
265544,43797.51
265545,21032.21
265546,19502.424
265547,51510.312
265548,26124.414
265549,20597.092
265550,44688.3
265551,40992.895
265552,44456.03
265553,9855.219
265554,21183.03
265555,81492.164
265556,64836.855
265557,53922.035
265558,23159.812
265559,8959.44
265560,15948.987
265561,44917.08
265562,23158.12
265563,67655.734
265564,18745.54
265565,9222.472
265566,45159.3
265567,97434.89
265568,20550.457
265569,32855.727
265570,31765.162
265571,15382.368
265572,59051.55
265573,82685.11
265574,48289.89
265575,100945.25
265576,35890.625
265577,30673.705
265578,39360.06
265579,20322.21
265580,13674.738
265581,16248.586
265582,62874.246
265583,21057.215
265584,21358.229
265585,43200.953
265586,14985.5625
265587,98821.03
265588,49357.855
265589,18443.639
265590,14864.162
265591,37138.242
265592,15710.13
265593,19242.566
265594,62529.715
265595,111722.48
265596,53033.23
265597,11409.233
265598,42816.145
265599,57506.684
265600,34005.387
265601,117427.266
265602,28391.754
265603,94857.945
265604,92313.95
265605,14790.914
265606,47468.07
265607,11512.977
265608,28712.883
265609,36983.56
265610,99279.99
265611,12595.42
265612,42274.387
265613,14578.408
265614,34593.35
265615,132312.81
265616,20142.598
265617,39525.22
265618,10747.167
265619,31225.113
265620,12584.524
265621,81406.58
265622,28689.84
265623,44352.414
265624,75601.22
265625,158836.56
265626,31014.473
265627,46954.523
265628,36938.598
265629,10943.562
265630,29457.723
265631,41305.66
265632,47128.383
265633,73231.7
265634,35151.477
265635,58930.57
265636,14508.359
265637,38450.445
265638,64435.355
265639,27509.008
265640,14133.947
265641,76937.164
265642,11781.713
265643,11895.584
265644,24900.025
265645,40207.2
265646,112573.89
265647,17417.742
265648,97435.03
265649,31011.072
265650,23178.219
265651,15787.154
265652,29759.3
265653,21836.316
265654,46407.418
265655,28271.812
265656,56931.957
265657,60788.34
265658,10411.053
265659,85976.0
265660,21942.764
265661,76612.18
265662,118468.99
265663,28411.219
265664,48162.082
265665,29818.75
265666,10411.028
265667,33431.508
265668,44167.656
265669,54119.586
265670,93502.37
265671,72675.77
265672,25026.773
265673,14907.246
265674,34100.09
265675,35170.29
265676,13333.967
265677,45486.117
265678,80087.0
265679,47006.445
265680,78930.945
265681,40177.453
265682,85450.74
265683,9656.396
265684,33759.758
265685,43107.953
265686,23757.373
265687,36426.824
265688,28007.182
265689,41734.363
265690,53090.66
265691,27303.588
265692,13370.574
265693,46229.457
265694,33133.688
265695,40118.902
265696,18577.328
265697,47445.133
265698,44497.875
265699,25381.47
265700,36691.79
265701,179039.03
265702,48919.82
265703,48037.258
265704,23828.121
265705,15479.221
265706,64252.12
265707,43839.52
265708,91845.586
265709,76658.5
265710,68546.586
265711,96661.19
265712,63757.96
265713,8759.752
265714,60475.63
265715,43736.71
265716,42247.25
265717,39230.477
265718,33080.43
265719,30976.879
265720,62054.51
265721,71103.63
265722,50337.227
265723,52882.508
265724,83288.61
265725,10344.26
265726,12720.064
265727,34907.23
265728,98456.83
265729,38413.99
265730,18023.83
265731,19702.037
265732,10886.403
265733,14953.008
265734,60707.84
265735,21903.297
265736,44594.445
265737,51732.637
265738,15014.183
265739,67765.516
265740,64169.39
265741,38280.145
265742,22025.76
265743,58244.15
265744,22258.46
265745,46623.824
265746,14148.718
265747,16695.934
265748,100785.17
265749,33035.5
265750,20500.99
265751,62474.66
265752,41805.54
265753,13187.675
265754,105796.8
265755,18490.6
265756,53639.363
265757,31482.688
265758,19335.49
265759,27157.832
265760,24081.693
265761,78485.836
265762,34000.914
265763,10996.791
265764,58382.996
265765,54679.008
265766,26221.24
265767,41236.03
265768,86225.99
265769,60440.273
265770,45996.816
265771,25323.469
265772,8952.03
265773,21647.895
265774,119752.875
265775,18013.76
265776,59837.11
265777,20252.092
265778,50600.465
265779,52260.27
265780,20032.914
265781,19235.771
265782,34632.082
265783,33047.324
265784,65299.07
265785,55798.3
265786,30928.12
265787,11231.368
265788,25627.0
265789,47575.32
265790,144363.02
265791,76980.84
265792,50353.246
265793,69096.26
265794,148509.02
265795,15849.752
265796,69242.49
265797,38308.09
265798,32805.742
265799,25039.133
265800,13023.965
265801,40791.27
265802,14012.821
265803,112231.34
265804,13502.601
265805,49307.36
265806,20894.043
265807,15667.498
265808,50404.91
265809,28763.04
265810,51220.785
265811,37073.402
265812,51127.74
265813,26606.896
265814,48674.25
265815,53903.77
265816,40536.95
265817,35725.883
265818,20079.709
265819,47986.984
265820,16680.438
265821,32075.436
265822,80693.24
265823,22294.988
265824,52474.25
265825,10626.895
265826,12254.748
265827,19488.725
265828,58418.402
265829,24255.607
265830,48473.863
265831,51799.8
265832,20718.043
265833,39998.805
265834,43013.33
265835,16492.697
265836,20477.172
265837,11826.211
265838,15364.106
265839,10600.228
265840,14451.96
265841,30766.645
265842,91295.97
265843,28746.662
265844,15667.358
265845,34230.992
265846,34103.99
265847,11081.867
265848,147131.66
265849,76664.2
265850,16040.433
265851,97580.695
265852,42026.492
265853,79556.97
265854,19921.67
265855,22248.55
265856,27961.457
265857,73856.37
265858,13207.35
265859,13149.341
265860,41331.434
265861,84843.44
265862,61185.94
265863,44816.477
265864,13891.36
265865,80930.445
265866,64972.94
265867,59088.21
265868,14558.416
265869,83130.14
265870,93509.35
265871,20185.717
265872,13258.407
265873,14834.029
265874,64372.324
265875,11244.819
265876,52274.617
265877,44494.844
265878,12909.747
265879,21558.758
265880,19254.93
265881,21803.39
265882,35296.227
265883,16462.219
265884,83907.79
265885,12549.252
265886,13116.577
265887,95921.72
265888,18320.227
265889,12456.81
265890,26020.203
265891,46743.45
265892,30720.408
265893,56026.375
265894,39086.34
265895,47434.53
265896,29252.291
265897,64675.227
265898,22833.979
265899,50594.22
265900,27496.828
265901,25399.107
265902,59348.88
265903,16037.251
265904,60948.746
265905,22856.703
265906,76193.07
265907,65668.695
265908,60417.812
265909,39300.062
265910,14156.557
265911,83222.65
265912,119051.63
265913,50227.914
265914,72288.35
265915,12679.197
265916,32887.145
265917,104423.11
265918,32080.607
265919,10809.377
265920,10304.124
265921,41852.703
265922,61036.023
265923,51457.47
265924,14437.609
265925,55234.723
265926,87704.164
265927,32435.332
265928,14516.98
265929,97071.234
265930,67196.51
265931,73151.19
265932,11012.861
265933,26505.885
265934,60421.25
265935,43029.594
265936,20654.727
265937,17535.473
265938,83694.44
265939,24671.148
265940,14537.843
265941,87002.45
265942,26664.754
265943,46814.367
265944,39713.086
265945,34210.28
265946,45316.105
265947,14245.896
265948,24240.545
265949,25977.209
265950,12603.127
265951,39725.29
265952,39121.61
265953,49077.53
265954,19295.672
265955,30602.664
265956,40552.56
265957,33310.523
265958,37937.547
265959,19858.338
265960,73580.875
265961,33534.02
265962,66569.75
265963,102976.22
265964,34750.98
265965,17530.367
265966,22170.496
265967,24826.602
265968,56684.047
265969,62038.465
265970,79623.07
265971,38026.523
265972,13871.679
265973,67370.53
265974,78063.9
265975,22636.027
265976,95057.9
265977,34830.438
265978,50858.508
265979,16850.877
265980,42122.574
265981,17996.264
265982,32443.863
265983,55787.293
265984,31718.41
265985,11691.795
265986,37261.867
265987,29360.623
265988,31552.416
265989,91047.33
265990,20130.277
265991,65407.94
265992,30018.098
265993,61046.684
265994,17106.758
265995,27811.277
265996,161818.94
265997,41615.01
265998,28360.574
265999,12750.06
266000,40516.734
266001,34321.523
266002,55045.492
266003,23135.941
266004,12717.737
266005,25342.47
266006,136560.47
266007,28407.254
266008,67398.695
266009,27526.477
266010,56374.14
266011,16128.975
266012,26452.33
266013,83898.56
266014,40452.582
266015,22104.693
266016,21577.184
266017,13386.122
266018,62548.688
266019,49190.86
266020,15124.541
266021,19127.809
266022,41656.613
266023,32903.332
266024,33397.617
266025,64960.668
266026,44715.133
266027,68937.68
266028,17424.111
266029,70461.91
266030,23617.307
266031,94393.69
266032,87889.54
266033,27755.12
266034,42162.066
266035,26285.867
266036,73408.586
266037,41790.023
266038,42427.176
266039,8803.744
266040,27092.152
266041,66857.0
266042,46684.613
266043,55102.5
266044,38960.105
266045,67065.195
266046,15186.002
266047,75356.805
266048,53237.355
266049,51211.71
266050,26432.217
266051,32636.508
266052,46729.98
266053,63190.164
266054,67436.02
266055,38339.28
266056,56610.297
266057,63189.965
266058,111897.43
266059,74992.58
266060,93851.11
266061,38358.57
266062,19383.68
266063,81498.72
266064,58632.11
266065,67286.1
266066,24148.268
266067,96917.48
266068,13480.44
266069,30364.318
266070,36742.277
266071,47709.848
266072,42259.062
266073,10388.048
266074,62758.19
266075,14192.114
266076,71519.055
266077,19228.713
266078,46179.023
266079,145318.73
266080,21334.273
266081,8703.215
266082,37526.645
266083,60365.152
266084,100457.72
266085,11255.361
266086,120002.52
266087,25865.082
266088,9059.107
266089,86958.75
266090,38936.344
266091,12322.48
266092,37083.7
266093,124819.016
266094,27393.262
266095,34473.215
266096,92440.6
266097,18461.611
266098,35778.93
266099,55006.13
266100,105777.57
266101,115965.04
266102,14096.865
266103,11244.163
266104,60451.89
266105,62506.766
266106,58273.65
266107,95754.09
266108,87154.445
266109,15660.298
266110,54243.23
266111,93128.836
266112,79940.41
266113,11910.414
266114,43893.4
266115,37975.81
266116,28245.684
266117,23734.412
266118,21287.443
266119,56299.684
266120,21947.16
266121,11825.6045
266122,36713.504
266123,30563.457
266124,36666.965
266125,12886.157
266126,22461.344
266127,13197.229
266128,36068.73
266129,60378.438
266130,54280.547
266131,58332.977
266132,80757.555
266133,42331.082
266134,36699.125
266135,18270.193
266136,41831.867
266137,13875.253
266138,15655.834
266139,50913.836
266140,96863.195
266141,72220.02
266142,39480.203
266143,13262.271
266144,14712.918
266145,33740.293
266146,82320.78
266147,26580.174
266148,48251.305
266149,33906.402
266150,21396.863
266151,18511.268
266152,48534.086
266153,55042.785
266154,50386.027
266155,52000.324
266156,59591.887
266157,13393.99
266158,20339.135
266159,82533.2
266160,16140.032
266161,27172.826
266162,94235.26
266163,51379.86
266164,15267.747
266165,10764.013
266166,138443.0
266167,38642.38
266168,33115.04
266169,40784.188
266170,82465.945
266171,73569.02
266172,21495.895
266173,42953.53
266174,17283.387
266175,47080.344
266176,107918.39
266177,29487.25
266178,138489.25
266179,17977.69
266180,26383.38
266181,82929.97
266182,19162.543
266183,15092.853
266184,13214.713
266185,124199.766
266186,17125.004
266187,33176.93
266188,119863.05
266189,37625.35
266190,44450.883
266191,48234.266
266192,90922.31
266193,34894.75
266194,25962.227
266195,16537.668
266196,18734.793
266197,109276.28
266198,31672.777
266199,60385.914
266200,25687.602
266201,50554.29
266202,27123.268
266203,41834.15
266204,80209.516
266205,17711.514
266206,84794.68
266207,8780.108
266208,110706.55
266209,48111.617
266210,10728.517
266211,10996.067
266212,89147.52
266213,13720.996
266214,12065.104
266215,42820.305
266216,29820.086
266217,34605.344
266218,63747.152
266219,95093.87
266220,58060.086
266221,41720.996
266222,24031.52
266223,21620.137
266224,25284.912
266225,15484.283
266226,55687.45
266227,63255.516
266228,33416.258
266229,81637.89
266230,47584.06
266231,63549.562
266232,26729.357
266233,22843.164
266234,42474.945
266235,33903.133
266236,17648.596
266237,42943.566
266238,48451.453
266239,49131.055
266240,78405.03
266241,38060.11
266242,45121.117
266243,24733.379
266244,17006.04
266245,19346.854
266246,18222.154
266247,47320.492
266248,34406.723
266249,11546.4
266250,125026.33
266251,42884.344
266252,11814.374
266253,31534.19
266254,19578.06
266255,17249.98
266256,48855.652
266257,110925.234
266258,36097.934
266259,75881.5
266260,66118.25
266261,26715.533
266262,15548.812
266263,10618.149
266264,24741.766
266265,10315.264
266266,39220.49
266267,54686.273
266268,29786.623
266269,23408.29
266270,53092.62
266271,37255.336
266272,55029.652
266273,37776.676
266274,25408.258
266275,14943.782
266276,41802.74
266277,15357.858
266278,17033.496
266279,29784.086
266280,77783.89
266281,28240.498
266282,38780.656
266283,13436.618
266284,141739.58
266285,24022.336
266286,27907.414
266287,43007.453
266288,53867.22
266289,24775.498
266290,72302.86
266291,97910.664
266292,67395.23
266293,69623.24
266294,28128.148
266295,40133.22
266296,18893.047
266297,59324.953
266298,10855.996
266299,117198.15
266300,20952.693
266301,15183.755
266302,70709.734
266303,50314.78
266304,75694.36
266305,26344.322
266306,90157.72
266307,158717.92
266308,10435.018
266309,72902.84
266310,25961.4
266311,124646.78
266312,23108.592
266313,25919.773
266314,56212.92
266315,12616.441
266316,37553.633
266317,58675.28
266318,78266.36
266319,14553.157
266320,41417.61
266321,46109.438
266322,86995.23
266323,46192.18
266324,18345.15
266325,32392.887
266326,10947.465
266327,80195.125
266328,14327.383
266329,47392.234
266330,11826.639
266331,23091.38
266332,17227.7
266333,27021.809
266334,22028.895
266335,42586.1
266336,94237.734
266337,39219.75
266338,53239.125
266339,50446.99
266340,45026.945
266341,59844.742
266342,28782.824
266343,130025.04
266344,62073.266
266345,60182.797
266346,36577.3
266347,52795.438
266348,28641.342
266349,45500.15
266350,32790.38
266351,90160.44
266352,30003.477
266353,105393.59
266354,31821.297
266355,67494.35
266356,84890.36
266357,74511.016
266358,50058.617
266359,20893.166
266360,79731.2
266361,53694.37
266362,27226.783
266363,14329.895
266364,26972.098
266365,49199.06
266366,36150.336
266367,23276.824
266368,21803.666
266369,248048.78
266370,12612.815
266371,49963.14
266372,21823.322
266373,46349.586
266374,26091.744
266375,44489.51
266376,52886.47
266377,120473.0
266378,64931.61
266379,55573.52
266380,29514.062
266381,116407.09
266382,19779.402
266383,60172.1
266384,41345.594
266385,56609.574
266386,75198.945
266387,46311.38
266388,60757.664
266389,39955.88
266390,24126.824
266391,22803.416
266392,67717.24
266393,39829.242
266394,35118.17
266395,19355.453
266396,114609.195
266397,19195.074
266398,13759.204
266399,13366.096
266400,13077.741
266401,48687.945
266402,123633.086
266403,31094.227
266404,68763.164
266405,52078.96
266406,32102.988
266407,41384.914
266408,14871.336
266409,21497.668
266410,34791.434
266411,31828.129
266412,52238.566
266413,47611.812
266414,68517.234
266415,19048.738
266416,45611.984
266417,20491.307
266418,27288.873
266419,60204.33
266420,22462.55
266421,61668.4
266422,40610.363
266423,47138.42
266424,55990.566
266425,50253.02
266426,69548.89
266427,10993.405
266428,109612.87
