id,price
267026,39336.664
267027,31380.3
267028,17987.566
267029,54918.793
267030,10200.99
267031,28656.61
267032,10292.946
267033,53195.336
267034,23777.979
267035,81217.8
267036,19753.121
267037,18453.18
267038,13750.763
267039,17729.738
267040,78112.58
267041,10816.996
267042,11520.231
267043,94309.39
267044,14538.5625
267045,14907.666
267046,69587.61
267047,219707.28
267048,67115.35
267049,35053.863
267050,89168.734
267051,31815.037
267052,47736.316
267053,14173.403
267054,12300.815
267055,21986.428
267056,38925.684
267057,20643.578
267058,24022.434
267059,43515.414
267060,37184.984
267061,39842.19
267062,44035.633
267063,38321.113
267064,118702.14
267065,53293.445
267066,59042.51
267067,18650.725
267068,19116.291
267069,109708.016
267070,38520.023
267071,22858.402
267072,34465.664
267073,51520.46
267074,61506.76
267075,27039.594
267076,70710.53
267077,28833.3
267078,14879.107
267079,46614.75
267080,63692.8
267081,126889.42
267082,38856.668
267083,59055.773
267084,87430.984
267085,43112.883
267086,25558.385
267087,15818.2
267088,30131.469
267089,33559.574
267090,55002.305
267091,29084.031
267092,36517.395
267093,16182.014
267094,62101.156
267095,15512.096
267096,35832.29
267097,20250.488
267098,13632.042
267099,43304.43
267100,55773.812
267101,13206.625
267102,11287.001
267103,16858.95
267104,21871.92
267105,29605.09
267106,56706.3
267107,82886.67
267108,17929.402
267109,41704.73
267110,19569.262
267111,33251.945
267112,29115.16
267113,33407.176
267114,59277.395
267115,57584.023
267116,14874.964
267117,74053.94
267118,64916.363
267119,54755.375
267120,25511.13
267121,64719.418
267122,10926.19
267123,14445.1
267124,44045.445
267125,18090.254
267126,25695.639
267127,20030.098
267128,51914.64
267129,12326.889
267130,91203.55
267131,61373.93
267132,26154.107
267133,42108.17
267134,33093.68
267135,93021.56
267136,57612.49
267137,73321.72
267138,34671.49
267139,12062.167
267140,21317.277
267141,32123.553
267142,61346.4
267143,36472.574
267144,32610.793
267145,23966.762
267146,104908.4
267147,25255.572
267148,45487.668
267149,51975.758
267150,17691.447
267151,52382.63
267152,19183.828
267153,12709.117
267154,14540.622
267155,16085.998
267156,22755.729
267157,80407.086
267158,55827.406
267159,39367.97
267160,40067.13
267161,42946.508
267162,40745.18
267163,90341.95
267164,36354.695
267165,22540.115
267166,14961.557
267167,11437.153
267168,58731.29
267169,36214.105
267170,44450.8
267171,38139.535
267172,11349.9
267173,48491.4
267174,45967.965
267175,88515.69
267176,202623.53
267177,53897.324
267178,56690.645
267179,59460.168
267180,62277.508
267181,22044.848
267182,40021.855
267183,15022.339
267184,16645.896
267185,49201.168
267186,67094.12
267187,66825.734
267188,13799.104
267189,22270.021
267190,55104.727
267191,19063.312
267192,104372.2
267193,22654.744
267194,47891.562
267195,25950.752
267196,54651.625
267197,41133.375
267198,81114.48
267199,21761.639
267200,44354.645
267201,98894.234
267202,43501.59
267203,40304.113
267204,26912.51
267205,65489.332
267206,15796.545
267207,25782.012
267208,46742.28
267209,69048.2
267210,36173.016
267211,17103.14
267212,23596.334
267213,16136.182
267214,10924.036
267215,54291.6
267216,12956.5
267217,19032.807
267218,45020.35
267219,18649.926
267220,42154.953
267221,24042.223
267222,71402.766
267223,66324.96
267224,15905.935
267225,59357.73
267226,63791.688
267227,28277.12
267228,26455.275
267229,18089.033
267230,57643.418
267231,22314.518
267232,57118.477
267233,88815.984
267234,30717.84
267235,47030.85
267236,48224.445
267237,64926.117
267238,42723.41
267239,66940.72
267240,20738.8
267241,35472.42
267242,15082.31
267243,25132.715
267244,14515.528
267245,17680.041
267246,40405.97
267247,71544.72
267248,40647.03
267249,27126.707
267250,65569.83
267251,125353.0
267252,17851.918
267253,14731.836
267254,20366.766
267255,40919.344
267256,59001.363
267257,77615.43
267258,25060.89
267259,94833.95
267260,24353.73
267261,80270.17
267262,41577.336
267263,115633.2
267264,101722.05
267265,10343.408
267266,40855.953
267267,15668.433
267268,30120.047
267269,31534.387
267270,69089.39
267271,32088.865
267272,55028.25
267273,34869.723
267274,25542.703
267275,53366.22
267276,74520.18
267277,49710.805
267278,19895.303
267279,29181.479
267280,12984.847
267281,37371.9
267282,14782.766
267283,10987.583
267284,14616.606
267285,117975.96
267286,72809.16
267287,29739.646
267288,46656.844
267289,35033.645
267290,82033.266
267291,18190.22
267292,20960.832
267293,21244.412
267294,65574.3
267295,31094.484
267296,20008.166
267297,123863.98
267298,30135.912
267299,159089.0
267300,22548.457
267301,14140.315
267302,46416.582
267303,60958.105
267304,70753.016
267305,18016.096
267306,12283.346
267307,15436.044
267308,24234.676
267309,19557.49
267310,70864.05
267311,66473.14
267312,37424.125
267313,86573.42
267314,54396.664
267315,55916.97
267316,83860.3
267317,21744.162
267318,65111.164
267319,36266.914
267320,53282.93
267321,21827.037
267322,45032.242
267323,77173.42
267324,24952.215
267325,31115.246
267326,14470.396
267327,95325.05
267328,11673.284
267329,60619.574
267330,77480.305
267331,43524.88
267332,39752.703
267333,16871.486
267334,40221.88
267335,29889.059
267336,55956.23
267337,60429.45
267338,12817.78
267339,24926.668
267340,71511.5
267341,38725.93
267342,16115.552
267343,32404.432
267344,42948.53
267345,43415.082
267346,11928.944
267347,76352.77
267348,82747.87
267349,11159.453
267350,34489.117
267351,59984.895
267352,22886.8
267353,33793.664
267354,13284.63
267355,34849.062
267356,55580.25
267357,82978.92
267358,15368.904
267359,47807.266
267360,11982.757
267361,16578.873
267362,22038.637
267363,85798.27
267364,15852.439
267365,15269.533
267366,10608.064
267367,59047.637
267368,14708.701
267369,99237.11
267370,71787.945
267371,20420.285
267372,35034.344
267373,21165.318
267374,28343.213
267375,29482.041
267376,66271.59
267377,22199.557
267378,13384.669
267379,82084.695
267380,33009.43
267381,30734.938
267382,91924.69
267383,27452.895
267384,24052.266
267385,22948.613
267386,28736.145
267387,65342.688
267388,21728.355
267389,18176.053
267390,17693.057
267391,54851.395
267392,14121.127
267393,28633.012
267394,61812.99
267395,65911.516
267396,52649.9
267397,13025.181
267398,70101.5
267399,22149.266
267400,40487.54
267401,39120.742
267402,79139.766
267403,20123.988
267404,47218.36
267405,25948.715
267406,17270.76
267407,31532.635
267408,37534.625
267409,63707.24
267410,35970.477
267411,52898.562
267412,77348.53
267413,64107.336
267414,11930.854
267415,75860.94
267416,29251.1
267417,22098.146
267418,9944.12
267419,23802.3
267420,23817.361
267421,38421.35
267422,63581.188
267423,13275.564
267424,43448.668
267425,45121.816
267426,18441.562
267427,76173.836
267428,66756.69
267429,13719.099
267430,19871.285
267431,46823.594
267432,45126.336
267433,15372.685
267434,13327.776
267435,53742.637
267436,42538.055
267437,22147.2
267438,44567.13
267439,31228.793
267440,15802.828
267441,59102.117
267442,57782.48
267443,43287.242
267444,15521.464
267445,13184.264
267446,163566.66
267447,17506.387
267448,23151.885
267449,43917.15
267450,87018.984
267451,57319.906
267452,125258.25
267453,75646.414
267454,32209.953
267455,34348.137
267456,37338.695
267457,19556.004
267458,103877.7
267459,62860.426
267460,13724.192
267461,16827.738
267462,16255.661
267463,27740.535
267464,25332.988
267465,10137.428
267466,16061.053
267467,17097.732
267468,36575.605
267469,65119.582
267470,59524.04
267471,47668.727
267472,26339.094
267473,23286.014
267474,44226.176
267475,36826.56
267476,20419.338
267477,27358.074
267478,41445.117
267479,27494.703
267480,56115.98
267481,48975.977
267482,9117.719
267483,18642.496
267484,16178.089
267485,177024.72
267486,23368.023
267487,26233.64
267488,19439.146
267489,56240.023
267490,56921.418
267491,16246.889
267492,68490.3
267493,87785.414
267494,53004.367
267495,90596.31
267496,30817.432
267497,11823.676
267498,36152.49
267499,40140.945
267500,56489.406
267501,46249.004
267502,47315.78
267503,43087.812
267504,19139.035
267505,11422.847
267506,31143.777
267507,70822.266
267508,32690.5
267509,14866.711
267510,78989.33
267511,23221.215
267512,51791.707
267513,16036.203
267514,28630.24
267515,29272.068
267516,28309.406
267517,74959.8
267518,81074.83
267519,47280.008
267520,19317.525
267521,28657.822
267522,71966.05
267523,23230.352
267524,35675.562
267525,21287.201
267526,54104.46
267527,11120.556
267528,68657.086
267529,69514.805
267530,29333.637
267531,61988.945
267532,30573.66
267533,47972.24
267534,54798.29
267535,40586.055
267536,15283.023
267537,88368.95
267538,48037.32
267539,124950.164
267540,97564.89
267541,133192.8
267542,14014.5625
267543,31985.504
267544,26839.895
267545,34320.082
267546,34001.195
267547,45398.637
267548,37937.188
267549,20835.701
267550,57718.676
267551,15529.19
267552,15701.034
267553,44170.113
267554,16332.08
267555,66323.78
267556,19621.092
267557,48081.887
267558,48556.523
267559,16711.865
267560,54674.96
267561,66905.64
267562,15506.169
267563,113229.19
267564,27592.8
267565,40804.555
267566,18210.709
267567,11183.134
267568,23254.377
267569,11662.041
267570,10647.897
267571,35534.12
267572,20382.05
267573,51893.465
267574,156068.72
267575,16692.473
267576,17961.639
267577,10681.682
267578,11869.698
267579,13513.737
267580,70958.914
267581,53982.45
267582,50245.688
267583,22595.227
267584,61398.375
267585,20553.621
267586,53670.844
267587,15614.342
267588,78110.29
267589,20129.21
267590,33957.492
267591,79517.85
267592,35408.727
267593,58754.914
267594,13341.252
267595,54434.227
267596,36620.113
267597,52620.65
267598,53471.105
267599,98918.03
267600,45499.64
267601,176734.84
267602,66991.59
267603,104505.664
267604,30383.516
267605,12470.818
267606,49452.617
267607,23757.473
267608,41033.605
267609,38181.855
267610,48938.043
267611,47785.242
267612,23917.111
267613,29823.041
267614,21160.854
267615,50794.973
267616,16269.692
267617,117562.086
267618,28944.91
267619,127259.21
267620,29014.688
267621,14692.092
267622,39610.234
267623,54781.992
267624,11934.081
267625,75713.875
267626,130767.73
267627,9973.208
267628,11528.327
267629,10314.951
267630,14045.019
267631,10940.996
267632,16125.57
267633,38301.01
267634,45744.35
267635,86079.81
267636,12431.741
267637,65446.367
267638,19508.773
267639,60173.9
267640,13207.661
267641,68879.14
267642,55303.04
267643,21137.316
267644,65526.51
267645,60773.93
267646,60394.51
267647,46857.95
267648,73784.125
267649,81724.58
267650,103774.33
267651,59060.383
267652,43999.855
267653,13107.294
267654,45997.156
267655,10805.622
267656,33434.938
267657,71397.14
267658,54425.105
267659,23615.02
267660,12871.447
267661,17226.174
267662,28090.223
267663,25516.785
267664,28898.322
267665,19414.816
267666,22095.9
267667,37823.32
267668,39389.562
267669,37266.445
267670,33641.3
267671,49029.574
267672,29751.535
267673,25224.781
267674,32353.074
267675,20659.727
267676,59188.03
267677,41785.35
267678,166981.84
267679,42251.688
267680,26765.1
267681,17229.684
267682,108667.21
267683,39718.496
267684,57958.05
267685,79535.09
267686,94857.48
267687,13745.628
267688,58520.367
267689,83280.94
267690,63390.508
267691,55718.35
267692,55342.895
267693,13243.939
267694,11071.462
267695,24577.098
267696,146176.44
267697,21811.418
267698,55587.355
267699,30011.816
267700,23563.756
267701,33919.74
267702,11499.197
267703,29821.365
267704,54000.492
267705,41627.26
267706,76356.65
267707,72924.39
267708,67831.695
267709,21403.02
267710,93713.76
267711,50913.57
267712,36070.38
267713,37908.43
267714,13239.216
267715,18775.71
267716,33464.797
267717,76890.42
267718,31015.566
267719,45795.863
267720,22789.29
267721,85111.77
267722,96401.38
267723,11276.73
267724,16716.957
267725,11900.368
267726,26583.531
267727,62987.54
267728,29378.182
267729,107005.54
267730,28734.23
267731,81232.71
267732,18259.889
267733,15854.794
267734,45740.57
267735,17796.275
267736,37621.652
267737,41959.266
267738,27159.041
267739,54173.188
267740,28554.223
267741,62160.863
267742,24802.953
267743,17877.451
267744,29393.871
267745,107811.35
267746,69174.055
267747,18861.168
267748,61832.07
267749,12995.859
267750,14832.606
267751,39113.383
267752,18037.543
267753,107360.79
267754,52246.24
267755,43604.023
267756,32731.053
267757,152553.28
267758,44490.996
267759,48298.785
267760,42603.473
267761,101811.21
267762,11507.548
267763,110564.61
267764,11912.507
267765,29315.062
267766,52043.785
267767,40286.4
267768,14484.894
267769,43971.383
267770,50373.21
267771,61297.727
267772,42607.35
267773,28299.434
267774,50220.387
267775,13257.558
267776,42129.617
267777,38250.023
267778,31370.121
267779,24024.31
267780,24374.98
267781,29256.89
267782,108924.77
267783,13257.807
267784,47483.656
267785,65107.51
267786,64022.324
267787,26943.791
267788,20435.879
267789,86975.0
267790,57771.707
267791,21896.215
267792,17473.365
267793,28322.422
267794,29212.89
267795,16882.613
267796,30926.979
267797,50387.402
267798,14499.8545
267799,16200.128
267800,20228.033
267801,15859.26
267802,21780.172
267803,18261.168
267804,181331.0
267805,38159.312
267806,11969.815
267807,23424.371
267808,32194.682
267809,39280.547
267810,18480.846
267811,49642.18
267812,15084.794
267813,94188.07
267814,12408.608
267815,10150.529
267816,53472.0
267817,30479.988
267818,51025.566
267819,99115.336
267820,112679.52
267821,61790.945
267822,53164.094
267823,99435.414
267824,17352.46
267825,95202.6
267826,106891.586
267827,63151.04
267828,16003.678
267829,73800.01
267830,11785.346
267831,25660.135
267832,36019.9
267833,57760.01
267834,33129.062
267835,49570.9
267836,13493.787
267837,68257.17
267838,30411.496
267839,11336.908
267840,57573.78
267841,20952.625
267842,133070.05
267843,14536.428
267844,21216.873
267845,48775.85
267846,17519.434
267847,17820.646
267848,43566.715
267849,11696.511
267850,19518.91
267851,26299.543
267852,36882.406
267853,17748.426
267854,69939.98
267855,40319.82
267856,84921.914
267857,31883.088
267858,26015.365
267859,56189.125
267860,34820.383
267861,28899.137
267862,216137.45
267863,19889.184
267864,18359.938
267865,52488.867
267866,21058.703
267867,13052.666
267868,42885.266
267869,48835.758
267870,71870.01
267871,34709.633
267872,57229.832
267873,53629.156
267874,76482.05
267875,68460.53
267876,27474.902
267877,26618.271
267878,190411.2
267879,36886.72
267880,49454.75
267881,41758.766
267882,31147.443
267883,23854.766
267884,53224.074
267885,86302.29
267886,58647.617
267887,27823.863
267888,15756.852
267889,105464.92
267890,65485.906
267891,18235.486
267892,35545.715
267893,47478.504
267894,47376.957
267895,16820.645
267896,12613.612
267897,57252.758
267898,12607.872
267899,39986.914
267900,28587.807
267901,25404.559
267902,43791.55
267903,14509.987
267904,11034.084
267905,32466.506
267906,40679.688
267907,92429.82
267908,72512.8
267909,24162.285
267910,11447.253
267911,32161.77
267912,13854.362
267913,41823.133
267914,60397.895
267915,44348.492
267916,18355.447
267917,54957.844
267918,96067.945
267919,23776.451
267920,36538.133
267921,21968.021
267922,37112.152
267923,74354.18
267924,121344.35
267925,49472.312
267926,21391.496
267927,29976.934
267928,88872.664
267929,92301.14
267930,79753.67
267931,23093.283
267932,76432.81
267933,26100.135
267934,17434.861
267935,40396.96
267936,16922.562
267937,164708.81
267938,93486.73
267939,55665.23
267940,40827.61
267941,56293.895
267942,33704.9
267943,53696.137
267944,61680.0
267945,46143.43
267946,67822.2
267947,27555.15
267948,81663.61
267949,27039.504
267950,43715.617
267951,10637.518
267952,18820.709
267953,48412.508
267954,53510.35
267955,44767.348
267956,23006.783
267957,10413.743
267958,25426.598
267959,59234.49
267960,38930.277
267961,21341.492
267962,13220.169
267963,26001.762
267964,29914.895
267965,46891.96
267966,15256.604
267967,15302.834
267968,15584.769
267969,22200.184
267970,33646.543
267971,75605.47
267972,63306.863
267973,53197.805
267974,44467.258
267975,137412.83
267976,45209.844
267977,18873.633
267978,55646.45
267979,52087.258
267980,57917.79
267981,61270.4
267982,23229.12
